episode,step,max_speed,dt,g,m,l
0.0,0.0,8.0,0.05,10.0,1.0,1.0
0.0,0.0,8.0,0.05,10.0,1.0,1.0
0.0,0.0,8.0,0.05,10.0,1.0,1.0
0.0,0.0,8.0,0.05,10.0,1.0,1.0
0.0,0.0,8.0,0.05,10.0,1.0,1.0
0.0,0.0,8.0,0.05,10.0,1.0,1.0
0.0,0.0,8.0,0.05,10.0,1.0,1.0
0.0,0.0,8.0,0.05,10.0,1.0,1.0
1.0,200.0,8.0,0.05,10.0,1.0,1.0
1.0,200.0,8.0,0.05,10.0,1.0,1.0
1.0,200.0,8.0,0.05,10.0,1.0,1.0
1.0,200.0,8.0,0.05,10.0,1.0,1.0
1.0,200.0,8.0,0.05,10.0,1.0,1.0
1.0,200.0,8.0,0.05,10.0,1.0,1.0
1.0,200.0,8.0,0.05,10.0,1.0,1.0
1.0,200.0,8.0,0.05,10.0,1.0,1.0
2.0,400.0,8.0,0.05,10.0,1.0,1.0
2.0,400.0,8.0,0.05,10.0,1.0,1.0
2.0,400.0,8.0,0.05,10.0,1.0,1.0
2.0,400.0,8.0,0.05,10.0,1.0,1.0
2.0,400.0,8.0,0.05,10.0,1.0,1.0
2.0,400.0,8.0,0.05,10.0,1.0,1.0
2.0,400.0,8.0,0.05,10.0,1.0,1.0
2.0,400.0,8.0,0.05,10.0,1.0,1.0
3.0,600.0,8.0,0.05,10.0,1.0,1.0
3.0,600.0,8.0,0.05,10.0,1.0,1.0
3.0,600.0,8.0,0.05,10.0,1.0,1.0
3.0,600.0,8.0,0.05,10.0,1.0,1.0
3.0,600.0,8.0,0.05,10.0,1.0,1.0
3.0,600.0,8.0,0.05,10.0,1.0,1.0
3.0,600.0,8.0,0.05,10.0,1.0,1.0
3.0,600.0,8.0,0.05,10.0,1.0,1.0
4.0,800.0,8.0,0.05,10.0,1.0,1.0
4.0,800.0,8.0,0.05,10.0,1.0,1.0
4.0,800.0,8.0,0.05,10.0,1.0,1.0
4.0,800.0,8.0,0.05,10.0,1.0,1.0
4.0,800.0,8.0,0.05,10.0,1.0,1.0
4.0,800.0,8.0,0.05,10.0,1.0,1.0
4.0,800.0,8.0,0.05,10.0,1.0,1.0
4.0,800.0,8.0,0.05,10.0,1.0,1.0
5.0,1000.0,8.0,0.05,10.0,1.0,1.0
5.0,1000.0,8.0,0.05,10.0,1.0,1.0
5.0,1000.0,8.0,0.05,10.0,1.0,1.0
5.0,1000.0,8.0,0.05,10.0,1.0,1.0
5.0,1000.0,8.0,0.05,10.0,1.0,1.0
5.0,1000.0,8.0,0.05,10.0,1.0,1.0
5.0,1000.0,8.0,0.05,10.0,1.0,1.0
5.0,1000.0,8.0,0.05,10.0,1.0,1.0
6.0,1200.0,8.0,0.05,10.0,1.0,1.0
6.0,1200.0,8.0,0.05,10.0,1.0,1.0
6.0,1200.0,8.0,0.05,10.0,1.0,1.0
6.0,1200.0,8.0,0.05,10.0,1.0,1.0
6.0,1200.0,8.0,0.05,10.0,1.0,1.0
6.0,1200.0,8.0,0.05,10.0,1.0,1.0
6.0,1200.0,8.0,0.05,10.0,1.0,1.0
6.0,1200.0,8.0,0.05,10.0,1.0,1.0
0.0,0.0,8.0,0.05,10.0,1.0,1.0
1.0,200.0,8.0,0.05,10.0,1.0,1.0
2.0,400.0,8.0,0.05,10.0,1.0,1.0
3.0,600.0,8.0,0.05,10.0,1.0,1.0
4.0,800.0,8.0,0.05,10.0,1.0,1.0
5.0,1000.0,8.0,0.05,10.0,1.0,1.0
6.0,1200.0,8.0,0.05,10.0,1.0,1.0
7.0,1400.0,8.0,0.05,10.0,1.0,1.0
8.0,1600.0,8.0,0.05,10.0,1.0,1.0
9.0,1800.0,8.0,0.05,10.0,1.0,1.0
10.0,2000.0,8.0,0.05,10.0,1.0,1.0
11.0,2200.0,8.0,0.05,10.0,1.0,1.0
12.0,2400.0,8.0,0.05,10.0,1.0,1.0
13.0,2600.0,8.0,0.05,10.0,1.0,1.0
14.0,2800.0,8.0,0.05,10.0,1.0,1.0
15.0,3000.0,8.0,0.05,10.0,1.0,1.0
16.0,3200.0,8.0,0.05,10.0,1.0,1.0
17.0,3400.0,8.0,0.05,10.0,1.0,1.0
18.0,3600.0,8.0,0.05,10.0,1.0,1.0
19.0,3800.0,8.0,0.05,10.0,1.0,1.0
20.0,4000.0,8.0,0.05,10.0,1.0,1.0
21.0,4200.0,8.0,0.05,10.0,1.0,1.0
22.0,4400.0,8.0,0.05,10.0,1.0,1.0
23.0,4600.0,8.0,0.05,10.0,1.0,1.0
24.0,4800.0,8.0,0.05,10.0,1.0,1.0
25.0,5000.0,8.0,0.05,10.0,1.0,1.0
26.0,5200.0,8.0,0.05,10.0,1.0,1.0
27.0,5400.0,8.0,0.05,10.0,1.0,1.0
28.0,5600.0,8.0,0.05,10.0,1.0,1.0
29.0,5800.0,8.0,0.05,10.0,1.0,1.0
30.0,6000.0,8.0,0.05,10.0,1.0,1.0
31.0,6200.0,8.0,0.05,10.0,1.0,1.0
32.0,6400.0,8.0,0.05,10.0,1.0,1.0
33.0,6600.0,8.0,0.05,10.0,1.0,1.0
34.0,6800.0,8.0,0.05,10.0,1.0,1.0
35.0,7000.0,8.0,0.05,10.0,1.0,1.0
36.0,7200.0,8.0,0.05,10.0,1.0,1.0
37.0,7400.0,8.0,0.05,10.0,1.0,1.0
38.0,7600.0,8.0,0.05,10.0,1.0,1.0
39.0,7800.0,8.0,0.05,10.0,1.0,1.0
40.0,8000.0,8.0,0.05,10.0,1.0,1.0
41.0,8200.0,8.0,0.05,10.0,1.0,1.0
42.0,8400.0,8.0,0.05,10.0,1.0,1.0
43.0,8600.0,8.0,0.05,10.0,1.0,1.0
44.0,8800.0,8.0,0.05,10.0,1.0,1.0
45.0,9000.0,8.0,0.05,10.0,1.0,1.0
46.0,9200.0,8.0,0.05,10.0,1.0,1.0
47.0,9400.0,8.0,0.05,10.0,1.0,1.0
48.0,9600.0,8.0,0.05,10.0,1.0,1.0
49.0,9800.0,8.0,0.05,10.0,1.0,1.0
50.0,10000.0,8.0,0.05,10.0,1.0,1.0
51.0,10200.0,8.0,0.05,10.0,1.0,1.0
52.0,10400.0,8.0,0.05,10.0,1.0,1.0
53.0,10600.0,8.0,0.05,10.0,1.0,1.0
54.0,10800.0,8.0,0.05,10.0,1.0,1.0
55.0,11000.0,8.0,0.05,10.0,1.0,1.0
56.0,11200.0,8.0,0.05,10.0,1.0,1.0
57.0,11400.0,8.0,0.05,10.0,1.0,1.0
58.0,11600.0,8.0,0.05,10.0,1.0,1.0
59.0,11800.0,8.0,0.05,10.0,1.0,1.0
60.0,12000.0,8.0,0.05,10.0,1.0,1.0
61.0,12200.0,8.0,0.05,10.0,1.0,1.0
62.0,12400.0,8.0,0.05,10.0,1.0,1.0
63.0,12600.0,8.0,0.05,10.0,1.0,1.0
64.0,12800.0,8.0,0.05,10.0,1.0,1.0
65.0,13000.0,8.0,0.05,10.0,1.0,1.0
66.0,13200.0,8.0,0.05,10.0,1.0,1.0
67.0,13400.0,8.0,0.05,10.0,1.0,1.0
68.0,13600.0,8.0,0.05,10.0,1.0,1.0
69.0,13800.0,8.0,0.05,10.0,1.0,1.0
70.0,14000.0,8.0,0.05,10.0,1.0,1.0
71.0,14200.0,8.0,0.05,10.0,1.0,1.0
72.0,14400.0,8.0,0.05,10.0,1.0,1.0
73.0,14600.0,8.0,0.05,10.0,1.0,1.0
74.0,14800.0,8.0,0.05,10.0,1.0,1.0
75.0,15000.0,8.0,0.05,10.0,1.0,1.0
76.0,15200.0,8.0,0.05,10.0,1.0,1.0
77.0,15400.0,8.0,0.05,10.0,1.0,1.0
78.0,15600.0,8.0,0.05,10.0,1.0,1.0
79.0,15800.0,8.0,0.05,10.0,1.0,1.0
80.0,16000.0,8.0,0.05,10.0,1.0,1.0
81.0,16200.0,8.0,0.05,10.0,1.0,1.0
82.0,16400.0,8.0,0.05,10.0,1.0,1.0
83.0,16600.0,8.0,0.05,10.0,1.0,1.0
84.0,16800.0,8.0,0.05,10.0,1.0,1.0
85.0,17000.0,8.0,0.05,10.0,1.0,1.0
86.0,17200.0,8.0,0.05,10.0,1.0,1.0
87.0,17400.0,8.0,0.05,10.0,1.0,1.0
88.0,17600.0,8.0,0.05,10.0,1.0,1.0
89.0,17800.0,8.0,0.05,10.0,1.0,1.0
90.0,18000.0,8.0,0.05,10.0,1.0,1.0
91.0,18200.0,8.0,0.05,10.0,1.0,1.0
92.0,18400.0,8.0,0.05,10.0,1.0,1.0
93.0,18600.0,8.0,0.05,10.0,1.0,1.0
94.0,18800.0,8.0,0.05,10.0,1.0,1.0
95.0,19000.0,8.0,0.05,10.0,1.0,1.0
96.0,19200.0,8.0,0.05,10.0,1.0,1.0
97.0,19400.0,8.0,0.05,10.0,1.0,1.0
98.0,19600.0,8.0,0.05,10.0,1.0,1.0
99.0,19800.0,8.0,0.05,10.0,1.0,1.0
100.0,20000.0,8.0,0.05,10.0,1.0,1.0
7.0,1400.0,8.0,0.05,10.0,1.0,1.0
7.0,1400.0,8.0,0.05,10.0,1.0,1.0
7.0,1400.0,8.0,0.05,10.0,1.0,1.0
7.0,1400.0,8.0,0.05,10.0,1.0,1.0
7.0,1400.0,8.0,0.05,10.0,1.0,1.0
7.0,1400.0,8.0,0.05,10.0,1.0,1.0
7.0,1400.0,8.0,0.05,10.0,1.0,1.0
7.0,1400.0,8.0,0.05,10.0,1.0,1.0
8.0,1600.0,8.0,0.05,10.0,1.0,1.0
8.0,1600.0,8.0,0.05,10.0,1.0,1.0
8.0,1600.0,8.0,0.05,10.0,1.0,1.0
8.0,1600.0,8.0,0.05,10.0,1.0,1.0
8.0,1600.0,8.0,0.05,10.0,1.0,1.0
8.0,1600.0,8.0,0.05,10.0,1.0,1.0
8.0,1600.0,8.0,0.05,10.0,1.0,1.0
8.0,1600.0,8.0,0.05,10.0,1.0,1.0
9.0,1800.0,8.0,0.05,10.0,1.0,1.0
9.0,1800.0,8.0,0.05,10.0,1.0,1.0
9.0,1800.0,8.0,0.05,10.0,1.0,1.0
9.0,1800.0,8.0,0.05,10.0,1.0,1.0
9.0,1800.0,8.0,0.05,10.0,1.0,1.0
9.0,1800.0,8.0,0.05,10.0,1.0,1.0
9.0,1800.0,8.0,0.05,10.0,1.0,1.0
9.0,1800.0,8.0,0.05,10.0,1.0,1.0
10.0,2000.0,8.0,0.05,10.0,1.0,1.0
10.0,2000.0,8.0,0.05,10.0,1.0,1.0
10.0,2000.0,8.0,0.05,10.0,1.0,1.0
10.0,2000.0,8.0,0.05,10.0,1.0,1.0
10.0,2000.0,8.0,0.05,10.0,1.0,1.0
10.0,2000.0,8.0,0.05,10.0,1.0,1.0
10.0,2000.0,8.0,0.05,10.0,1.0,1.0
10.0,2000.0,8.0,0.05,10.0,1.0,1.0
